BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;55680000;68;63;0x0
0;1;398560000;1;1;0x0
0;1;741440000;39;16;0x0
0;1;1084340000;54;54;0x0
0;1;1427216000;92;68;0x0
0;1;1770112000;0;0;0x0
0;1;2112976000;0;0;0x0
0;1;2455856000;2;0;0x0
0;1;2798720000;42;40;0x0
0;1;3141600000;129;126;0x0
0;1;3484464000;0;0;0x0
0;1;3827332000;37;36;0x0
0;1;4170208000;0;0;0x0
0;1;4513072000;19;16;0x0
0;1;4855956000;50;50;0x0
0;1;5198832000;63;63;0x0
0;1;5541712000;106;86;0x0
0;1;5884592000;0;0;0x0
0;1;6227456000;26;26;0x0
0;1;6570304000;41;36;0x0
0;1;6913168000;0;0;0x0
0;1;7256032000;53;32;0x0
0;1;7598912000;0;0;0x0
0;1;7941776000;0;0;0x0
0;1;8284672000;0;0;0x0
0;1;8627552000;72;70;0x0
0;1;8970416000;43;36;0x0
0;1;9313280000;0;0;0x0
0;1;9656176000;0;0;0x0
0;1;9999040000;34;34;0x0
0;1;10341904000;0;0;0x0
0;1;10684800000;0;0;0x0
0;1;11027664000;0;0;0x0
0;1;11370560000;21;0;0x0
0;1;11713440000;141;82;0x0
0;1;12056304000;9;9;0x0
0;1;12399168000;0;0;0x0
0;1;12742048000;30;26;0x0
0;1;13084912000;35;17;0x0
0;1;13427792000;58;58;0x0
0;1;13770688000;9;9;0x0
0;1;14113584000;57;35;0x0
0;1;14456464000;0;0;0x0
0;1;14799328000;0;0;0x0
0;1;15142224000;30;29;0x0
0;1;15485088000;53;53;0x0
0;1;15827968000;13;12;0x0
0;1;16170832000;0;0;0x0
0;1;16513696000;86;83;0x0
0;1;16856576000;0;0;0x0
0;1;17199440000;3;3;0x0
0;1;17542288000;32;28;0x0
0;1;17885168000;121;115;0x0
0;1;18228048000;31;31;0x0
0;1;18570928000;28;1;0x0
0;1;18913792000;7;0;0x0
0;1;19256672000;0;0;0x0
0;1;19599552000;64;42;0x0
0;1;19942432000;57;23;0x0
0;1;20285296000;44;43;0x0
0;1;20628192000;0;0;0x0
0;1;20971056000;0;0;0x0
0;1;21313936000;0;0;0x0
0;1;21656816000;0;0;0x0
0;1;21999680000;46;33;0x0
0;1;22342544000;35;21;0x0
0;1;22685424000;35;35;0x0
0;1;23028288000;0;0;0x0
0;1;23371168000;73;72;0x0
0;1;23714064000;56;36;0x0
0;1;24056932000;67;66;0x0
0;1;24399808000;0;0;0x0
0;1;24742704000;9;0;0x0
0;1;25085584000;0;0;0x0
0;1;25428464000;29;0;0x0
0;1;25771344000;17;17;0x0
0;1;26114224000;63;63;0x0
0;1;26457104000;25;25;0x0
0;1;26800000000;10;1;0x0
0;1;27142880000;57;55;0x0
0;1;27485760000;27;0;0x0
0;1;27828672000;68;62;0x0
0;1;28171552000;0;0;0x0
0;1;28514432000;19;5;0x0
0;1;28857312000;0;0;0x0
0;1;29200192000;0;0;0x0
0;1;29543060000;110;107;0x0
0;1;29885936000;43;43;0x0
0;1;30228816000;76;76;0x0
0;1;30571680000;0;0;0x0
0;1;30914576000;0;0;0x0
0;1;31257456000;0;0;0x0
0;1;31600352000;7;0;0x0
0;1;31943216000;0;0;0x0
0;1;32286096000;0;0;0x0
0;1;32628976000;0;0;0x0
0;1;32971856000;0;0;0x0
0;1;33314736000;68;65;0x0
0;1;33657620000;35;34;0x0
0;1;34000512000;5;5;0x0
0;1;34343408000;1;1;0x0
0;1;34686292000;56;56;0x0
0;1;35029168000;0;0;0x0
