BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;68528000;67;64;0x0
0;0;411472000;0;0;0x0
0;0;754432000;6;3;0x0
0;0;1097376000;36;34;0x0
0;0;1440304000;75;65;0x0
0;0;1783248000;18;0;0x0
0;0;2126192000;0;0;0x0
0;0;2469136000;39;34;0x0
0;0;2812080000;1;1;0x0
0;0;3155024000;1;0;0x0
0;0;3498000000;40;17;0x0
0;0;3840944000;27;23;0x0
0;0;4183888000;42;38;0x0
0;0;4526864000;63;59;0x0
0;0;4869796000;53;46;0x0
0;0;5212752000;4;3;0x0
0;0;5555680000;64;39;0x0
0;0;5898640000;1;1;0x0
0;0;6241584000;78;58;0x0
0;0;6584528000;21;14;0x0
0;0;6927472000;3;2;0x0
0;0;7270416000;56;54;0x0
0;0;7613344000;13;12;0x0
0;0;7956288000;6;4;0x0
0;0;8299216000;34;31;0x0
0;0;8642144000;40;29;0x0
0;0;8985088000;1;1;0x0
0;0;9328048000;38;30;0x0
0;0;9670992000;3;2;0x0
0;0;10013936000;36;33;0x0
0;0;10356880000;93;89;0x0
0;0;10699824000;79;73;0x0
0;0;11042752000;0;0;0x0
0;0;11385696000;28;27;0x0
0;0;11728624000;2;2;0x0
0;0;12071588000;71;64;0x0
0;0;12414512000;62;51;0x0
0;0;12757456000;66;64;0x0
0;0;13100416000;1;1;0x0
0;0;13443376000;0;0;0x0
0;0;13786336000;67;47;0x0
0;0;14129296000;11;8;0x0
0;0;14472224000;12;9;0x0
0;0;14815168000;73;72;0x0
0;0;15158112000;31;30;0x0
0;0;15501056000;27;21;0x0
0;0;15843984000;17;11;0x0
0;0;16186928000;0;0;0x0
0;0;16529872000;13;8;0x0
0;0;16872816000;1;1;0x0
0;0;17215744000;86;85;0x0
0;0;17558688000;66;50;0x0
0;0;17901616000;68;66;0x0
0;0;18244544000;0;0;0x0
0;0;18587488000;0;0;0x0
0;0;18930432000;0;0;0x0
0;0;19273376000;0;0;0x0
0;0;19616352000;47;43;0x0
0;0;19959296000;33;27;0x0
0;0;20302256000;62;36;0x0
0;0;20645184000;5;4;0x0
0;0;20988128000;99;91;0x0
0;0;21331072000;36;33;0x0
0;0;21674032000;42;25;0x0
0;0;22016960000;29;24;0x0
0;0;22359904000;52;48;0x0
0;0;22702832000;9;7;0x0
0;0;23045776000;11;7;0x0
0;0;23388720000;6;5;0x0
0;0;23731648000;10;8;0x0
0;0;24074592000;27;27;0x0
0;0;24417536000;16;16;0x0
0;0;24760484000;72;64;0x0
0;0;25103424000;2;1;0x0
0;0;25446368000;163;132;0x0
0;0;25789280000;30;14;0x0
0;0;26132224000;1;1;0x0
0;0;26475172000;37;35;0x0
0;0;26818128000;7;3;0x0
0;0;27161056000;0;0;0x0
0;0;27503984000;29;28;0x0
0;0;27846944000;16;11;0x0
0;0;28189888000;71;55;0x0
0;0;28532832000;2;2;0x0
0;0;28875776000;6;3;0x0
0;0;29218724000;31;30;0x0
0;0;29561664000;50;46;0x0
0;0;29904608000;20;20;0x0
0;0;30247552000;0;0;0x0
0;0;30590480000;102;93;0x0
0;0;30933428000;37;35;0x0
0;0;31276384000;32;20;0x0
0;0;31619328000;3;2;0x0
0;0;31962260000;37;34;0x0
0;0;32305216000;44;29;0x0
0;0;32648164000;45;40;0x0
0;0;32991088000;118;90;0x0
0;0;33334032000;0;0;0x0
0;0;33676976000;84;77;0x0
0;0;34019920000;10;6;0x0
0;0;34362864000;28;4;0x0
0;0;34705808000;18;14;0x0
0;0;35048752000;17;1;0x0
0;0;35391696000;25;24;0x0
0;0;35734640000;0;0;0x0
0;0;36077568000;26;25;0x0
0;0;36420528000;29;24;0x0
0;0;36763456000;8;8;0x0
0;0;37106400000;1;1;0x0
0;0;37449328000;18;18;0x0
0;0;37792288000;5;4;0x0
0;0;38135232000;12;8;0x0
0;0;38478176000;59;41;0x0
0;0;38821120000;42;37;0x0
0;0;39164080000;12;9;0x0
0;0;39507008000;75;61;0x0
0;0;39849952000;8;7;0x0
0;0;40192928000;75;67;0x0
0;0;40535872000;0;0;0x0
0;0;40878816000;31;15;0x0
0;0;41221760000;0;0;0x0
0;0;41564704000;82;61;0x0
0;0;41907664000;0;0;0x0
0;0;42250608000;57;24;0x0
0;0;42593568000;5;4;0x0
0;0;42936512000;0;0;0x0
0;0;43279456000;73;40;0x0
0;0;43622416000;28;10;0x0
0;0;43965360000;23;2;0x0
0;0;44308304000;106;97;0x0
0;0;44651264000;28;26;0x0
0;0;44994208000;6;4;0x0
0;0;45337152000;44;38;0x0
0;0;45680080000;41;33;0x0
0;0;46023024000;20;19;0x0
0;0;46365972000;110;94;0x0
0;0;46708912000;7;6;0x0
0;0;47051856000;72;67;0x0
0;0;47394816000;8;7;0x0
0;0;47737760000;9;7;0x0
0;0;48080704000;78;72;0x0
0;0;48423648000;12;9;0x0
0;0;48766592000;13;10;0x0
0;0;49109536000;27;24;0x0
0;0;49452480000;67;61;0x0
0;0;49795424000;1;1;0x0
0;0;50138352000;65;40;0x0
0;0;50481312000;0;0;0x0
0;0;50824240000;17;11;0x0
0;0;51167184000;6;3;0x0
0;0;51510128000;28;27;0x0
0;0;51853072000;36;35;0x0
0;0;52196000000;40;38;0x0
0;0;52538944000;7;6;0x0
0;0;52881892000;66;64;0x0
0;0;53224836000;74;53;0x0
0;0;53567776000;1;1;0x0
0;0;53910720000;1;0;0x0
0;0;54253648000;42;29;0x0
0;0;54596560000;55;40;0x0
0;0;54939504000;5;5;0x0
0;0;55282432000;95;90;0x0
0;0;55625376000;52;33;0x0
0;0;55968304000;40;38;0x0
0;0;56311232000;0;0;0x0
0;0;56654160000;8;6;0x0
0;0;56997088000;87;38;0x0
0;0;57340048000;23;23;0x0
0;0;57682992000;23;14;0x0
0;0;58025940000;140;118;0x0
0;0;58368880000;38;38;0x0
0;0;58711824000;74;69;0x0
0;0;59054752000;0;0;0x0
0;0;59397712000;0;0;0x0
0;0;59740656000;62;61;0x0
0;0;60083584000;74;55;0x0
0;0;60426528000;23;21;0x0
0;0;60769456000;2;1;0x0
0;0;61112400000;4;3;0x0
0;0;61455328000;24;5;0x0
0;0;61798272000;70;60;0x0
0;0;62141216000;26;24;0x0
0;0;62484160000;71;65;0x0
0;0;62827120000;1;0;0x0
0;0;63170080000;58;57;0x0
0;0;63513040000;0;0;0x0
0;0;63855968000;3;2;0x0
0;0;64198900000;58;56;0x0
0;0;64541840000;6;4;0x0
0;0;64884768000;50;25;0x0
0;0;65227712000;52;39;0x0
0;0;65570656000;3;2;0x0
0;0;65913568000;58;49;0x0
0;0;66256528000;61;38;0x0
0;0;66599472000;23;3;0x0
0;0;66942416000;7;7;0x0
0;0;67285364000;69;64;0x0
0;0;67628320000;4;2;0x0
0;0;67971248000;33;29;0x0
0;0;68314160000;0;0;0x0
0;0;68657104000;11;9;0x0
0;0;69000032000;4;2;0x0
0;0;69342992000;110;105;0x0
0;0;69685920000;24;6;0x0
0;0;70028848000;82;54;0x0
0;0;70371792000;20;19;0x0
0;0;70714752000;99;53;0x0
0;0;71057680000;6;4;0x0
0;0;71400624000;12;8;0x0
0;0;71743584000;0;0;0x0
0;0;72086512000;7;5;0x0
0;0;72429456000;10;9;0x0
0;0;72772416000;4;2;0x0
0;0;73115344000;30;18;0x0
0;0;73458288000;32;31;0x0
0;0;73801248000;42;38;0x0
0;0;74144192000;27;27;0x0
0;0;74487136000;33;32;0x0
0;0;74830080000;31;28;0x0
0;0;75173024000;10;0;0x0
0;0;75515968000;24;24;0x0
0;0;75858912000;47;38;0x0
0;0;76201840000;5;4;0x0
0;0;76544784000;32;30;0x0
0;0;76887728000;36;32;0x0
0;0;77230672000;31;26;0x0
0;0;77573616000;9;9;0x0
0;0;77916544000;12;10;0x0
0;0;78259488000;8;7;0x0
0;0;78602448000;1;0;0x0
0;0;78945392000;29;29;0x0
0;0;79288320000;4;2;0x0
0;0;79631264000;6;3;0x0
0;0;79974208000;0;0;0x0
0;0;80317172000;49;49;0x0
0;0;80660112000;4;4;0x0
0;0;81003056000;3;3;0x0
0;0;81346000000;38;34;0x0
0;0;81688928000;89;82;0x0
0;0;82031876000;36;34;0x0
0;0;82374816000;42;40;0x0
0;0;82717760000;6;4;0x0
0;0;83060720000;1;1;0x0
0;0;83403648000;0;0;0x0
0;0;83746608000;3;1;0x0
0;0;84089552000;27;18;0x0
0;0;84432496000;14;0;0x0
0;0;84775456000;4;2;0x0
0;0;85118400000;96;72;0x0
0;0;85461344000;44;37;0x0
0;0;85804288000;8;6;0x0
0;0;86147232000;47;44;0x0
0;0;86490160000;30;29;0x0
0;0;86833104000;29;28;0x0
0;0;87176048000;7;5;0x0
0;0;87519008000;22;12;0x0
0;0;87861968000;59;54;0x0
0;0;88204912000;0;0;0x0
0;0;88547856000;1;0;0x0
0;0;88890784000;40;36;0x0
0;0;89233744000;41;36;0x0
0;0;89576688000;9;8;0x0
0;0;89919632000;69;24;0x0
0;0;90262592000;71;56;0x0
0;0;90605536000;33;32;0x0
0;0;90948464000;3;3;0x0
0;0;91291360000;2;1;0x0
0;0;91634288000;0;0;0x0
0;0;91977232000;0;0;0x0
0;0;92320176000;57;53;0x0
0;0;92663120000;3;1;0x0
0;0;93006048000;3;3;0x0
0;0;93348992000;2;0;0x0
0;0;93691936000;5;3;0x0
0;0;94034864000;4;3;0x0
0;0;94377808000;41;35;0x0
0;0;94720752000;33;32;0x0
0;0;95063664000;6;5;0x0
0;0;95406608000;0;0;0x0
0;0;95749552000;0;0;0x0
0;0;96092480000;19;15;0x0
0;0;96435424000;5;5;0x0
0;0;96778352000;27;18;0x0
0;0;97121312000;41;27;0x0
0;0;97464272000;14;14;0x0
0;0;97807216000;92;74;0x0
0;0;98150160000;6;6;0x0
0;0;98493120000;52;33;0x0
0;0;98836064000;11;10;0x0
0;0;99179008000;27;24;0x0
0;0;99521936000;3;3;0x0
0;0;99864880000;49;26;0x0
0;0;100207824000;3;2;0x0
0;0;100550768000;39;31;0x0
0;0;100893728000;30;12;0x0
