BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;68528000;0;0;0x0
0;1;411472000;1;1;0x0
0;1;754432000;63;59;0x0
0;1;1097376000;133;80;0x0
0;1;1440304000;107;90;0x0
0;1;1783248000;27;20;0x0
0;1;2126192000;21;21;0x0
0;1;2469136000;36;29;0x0
0;1;2812080000;8;0;0x0
0;1;3155024000;46;23;0x0
0;1;3498000000;120;94;0x0
0;1;3840948000;87;79;0x0
0;1;4183888000;112;102;0x0
0;1;4526864000;108;76;0x0
0;1;4869792000;29;20;0x0
0;1;5212752000;18;0;0x0
0;1;5555680000;36;34;0x0
0;1;5898640000;36;34;0x0
0;1;6241584000;107;104;0x0
0;1;6584528000;0;0;0x0
0;1;6927472000;0;0;0x0
0;1;7270416000;2;2;0x0
0;1;7613344000;0;0;0x0
0;1;7956288000;0;0;0x0
0;1;8299216000;136;107;0x0
0;1;8642144000;24;24;0x0
0;1;8985088000;0;0;0x0
0;1;9328048000;44;42;0x0
0;1;9670992000;31;31;0x0
0;1;10013936000;37;36;0x0
0;1;10356880000;0;0;0x0
0;1;10699824000;30;30;0x0
0;1;11042752000;95;95;0x0
0;1;11385696000;83;74;0x0
0;1;11728624000;46;28;0x0
0;1;12071584000;23;23;0x0
0;1;12414512000;0;0;0x0
0;1;12757456000;0;0;0x0
0;1;13100416000;22;21;0x0
0;1;13443376000;40;38;0x0
0;1;13786336000;89;53;0x0
0;1;14129296000;19;0;0x0
0;1;14472228000;54;25;0x0
0;1;14815168000;62;62;0x0
0;1;15158112000;52;27;0x0
0;1;15501056000;79;75;0x0
0;1;15843984000;8;8;0x0
0;1;16186928000;0;0;0x0
0;1;16529872000;0;0;0x0
0;1;16872816000;0;0;0x0
0;1;17215744000;0;0;0x0
0;1;17558688000;0;0;0x0
0;1;17901616000;45;0;0x0
0;1;18244548000;58;37;0x0
0;1;18587488000;0;0;0x0
0;1;18930432000;23;21;0x0
0;1;19273376000;21;2;0x0
0;1;19616352000;3;3;0x0
0;1;19959296000;72;24;0x0
0;1;20302256000;0;0;0x0
0;1;20645184000;78;67;0x0
0;1;20988128000;0;0;0x0
0;1;21331072000;0;0;0x0
0;1;21674032000;8;8;0x0
0;1;22016964000;22;22;0x0
0;1;22359904000;0;0;0x0
0;1;22702832000;46;42;0x0
0;1;23045780000;63;54;0x0
0;1;23388720000;0;0;0x0
0;1;23731648000;28;27;0x0
0;1;24074592000;175;163;0x0
0;1;24417536000;0;0;0x0
0;1;24760480000;53;17;0x0
0;1;25103424000;72;72;0x0
0;1;25446368000;159;154;0x0
0;1;25789280000;73;71;0x0
0;1;26132224000;4;4;0x0
0;1;26475168000;36;36;0x0
0;1;26818128000;217;151;0x0
0;1;27161056000;0;0;0x0
0;1;27503984000;69;56;0x0
0;1;27846948000;118;107;0x0
0;1;28189888000;17;17;0x0
0;1;28532832000;0;0;0x0
0;1;28875776000;31;31;0x0
0;1;29218720000;26;21;0x0
0;1;29561664000;149;138;0x0
